y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.5495714705882353,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5638607373622196,0.5566291015905973,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5341353491720662,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5140931022765884,0.4982153163018064,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5252751515151515,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5265252496433666,0.528232569930621,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4741144335230213,6.740606971888616e-07,697.2196640280183,731.5173195388934,0.5633092654115908,0.5181948277494457,6.740606971888616e-07,2.796343005383069e-06,5,SC01,697.2196640280183
2025,0.5467470609448251,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4511480203045686,0.4887353821331139,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5385557354925777,6.815355476306825e-07,679.4007349485565,663.8934564248156,0.5218515239011869,0.5368099023311649,7.04944627278778e-06,4.92680936440208e-06,5,SC03,632.8788993773337
2025,0.5344661090665774,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5335842337750595,0.5475268406843689,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5255425569176883,1.9042950346903869e-07,800.1126305606434,758.4182324904654,0.5426116526200072,0.5315557373576696,6.076462387806822e-06,1.0357367631207513e-06,5,SC01,697.2196640280183
2025,0.5527504350852767,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.513702857142857,0.5272359680942486,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5629213032581454,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5470911470892179,0.5199663618061511,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5355881786941581,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5455535873669757,0.5196700082558672,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5564550968213373,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5303645915797051,0.550511872863474,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5418135626860734,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5730641053006048,0.5514885372413733,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.44933234476367,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4645517110266159,0.4795606657501876,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5605044970820459,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.576964639321075,0.5613001121343736,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5392693405846364,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5357876154635648,0.5499993975947962,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2024,0.5265130025353133,-5.269613666217679e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,1.029906300103752e-07,-1.7345702175800015e-06,3,SC01,777.9224028827342
2025,0.5330178967994773,3.7751489211848255e-06,657.6342195893634,676.3642905652888,0.4582562737642585,0.4976360173262611,-3.560608786561788e-06,-1.1153562173129162e-06,9,SC03,713.8244325171398
2025,0.4913519313304719,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.55262685013016,0.5286068180451565,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4992264736297828,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5346213631739575,0.5228786893418721,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5411423448275862,6.709310491112798e-07,709.6169603305779,709.7736565571313,0.5112582712852056,0.5289670957512437,7.0517347951845616e-06,4.924800213160134e-06,5,SC02,710.0870490102382
2025,0.5219343677781444,3.761446214616393e-06,738.1519470914128,728.9848004626128,0.5418956521739131,0.5112595926224346,3.761446214616393e-06,1.322787659801428e-06,9,SC02,738.1519470914128
2025,0.5429070463672873,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5353554382259769,0.5491458469806246,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4345567051732797,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4977503893214682,0.4905296837492241,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5432579862249919,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5456625994694958,0.5425224365727709,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5018849735957753,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5451202689075628,0.5327044079079984,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4839036097560976,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5179938587512793,0.5161918331870753,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5504552023121387,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5245798733286418,0.548285258636705,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5392819567529245,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5265130025353133,0.5279346738931048,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5675120269763956,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.51931070793312,0.5421638366334759,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.4644743833017078,-3.560608786561788e-06,657.6342195893634,698.9823575076166,0.4698468945594607,0.4927263718996688,-3.560608786561788e-06,-1.552931536334619e-06,8,SC03,657.6342195893634
2024,0.5351762162162164,-7.051585751270961e-06,724.4012271482128,728.9848004626128,0.5351762162162164,0.5348621046629679,-4.008160104025448e-06,-2.6779893954487998e-06,11,SC02,724.4012271482128
2025,0.4614609184629805,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4416117001828153,0.4827280039655715,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5445931129476584,6.071817895517021e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5383151817933637,-3.1800583647975446e-06,8.531796113514363e-08,4,SC02,709.6169603305779
2024,0.5265130025353133,-7.055912386046893e-06,777.9224028827342,756.9293614359921,0.5265130025353133,0.5273121477663318,-4.013803597408038e-06,-2.683049211292512e-06,11,SC01,777.9224028827342
2025,0.5294150957024196,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5511156043956043,0.5383068856854724,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5423994682618811,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5463648440120766,0.5537638218360442,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.543765945945946,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5527436773752563,0.5440984377952104,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5128644295302014,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5519595159515952,0.5344074140486991,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4992264736297828,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5346213631739575,0.5228786893418721,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5330178967994773,3.7751489211848255e-06,657.6342195893634,676.3642905652888,0.4582562737642585,0.4976360173262611,-3.560608786561788e-06,-1.1153562173129162e-06,9,SC03,713.8244325171398
2025,0.5392515957446808,3.7751489211848255e-06,713.8244325171398,695.0943615412143,0.5330178967994773,0.510175255436139,3.7751489211848255e-06,1.329896351935955e-06,9,SC03,713.8244325171398
2025,0.5250042075736325,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.545416157989228,0.5443682313970544,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5815750874737577,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5475556714471969,0.5528120348076367,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.6100694533762057,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.572026070481243,0.5700340411901682,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5786912732474964,1.7970016000049636e-06,1048.3782718647246,909.8784810355944,0.5413281063122923,0.5283912731184109,1.7970016000049636e-06,1.42517958254687e-06,6,SC03,1048.3782718647246
2025,0.4900118854673148,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4501876892028254,0.483986884378467,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5511079812206572,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5358806688963211,0.5331413914411516,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5521867791842475,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5360825700615175,0.5144565590382059,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5268945407835581,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.504173681515617,0.4961441130427015,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5448673024523161,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5346372996931469,0.5381196623059089,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5130073976221929,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5380155668358714,0.5040385306857694,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.545500967634301,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5418326598211328,0.5301893103516025,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4977503893214682,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5392819567529245,0.521181782869902,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4313044660194175,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5591629766753056,0.5066275127990476,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5435820013431832,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5652322028091812,0.5192032337793685,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4547065707434052,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.481844824120603,0.4968260718226385,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.503234303599374,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5501033434650456,0.5349475818789396,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5287015262110154,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5460367785234899,0.5395014168934837,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5342819626814097,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4654544428772921,0.4996542930628281,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4475905084745763,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4944405885337392,0.4858865096880216,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5419068530514831,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5448673024523161,0.5404704850656487,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5103895724713244,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5172527092016671,0.5232614228093194,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5633092654115908,6.740606971888616e-07,800.1126305606434,765.8149750497683,0.5171607843137255,0.5299863806379718,7.040907621771482e-06,4.9186253135772754e-06,5,SC01,697.2196640280183
2025,0.5392819567529245,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5265130025353133,0.5279346738931048,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5747542521994135,7.0517347951845616e-06,709.6169603305779,714.5450492697895,0.564444065387349,0.558124844600993,7.0517347951845616e-06,1.7073542712340434e-06,4,SC02,709.6169603305779
2025,0.5332621513944221,5.461919014971738e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.5217637427792573e-06,-1.3767700800580184e-06,1,SC03,696.6125837328482
2025,0.5411423448275862,6.709310491112798e-07,709.6169603305779,709.7736565571313,0.5112582712852056,0.5289670957512437,7.0517347951845616e-06,4.924800213160134e-06,5,SC02,710.0870490102382
2024,0.5265130025353133,-3.708761653270116e-08,,,,,,,1,SC01,777.9224028827342
2025,0.5086597510373443,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.512678561549101,0.49655543052969,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.536183758700696,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5480776462631046,0.5402354411081157,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.521782260869565,1.786760029039874e-06,1110.2963099575263,972.6040946476904,0.5479496039230478,0.5240415871913222,1.786760029039874e-06,1.415860251756204e-06,6,SC01,1110.2963099575263
2025,0.4913519313304719,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.55262685013016,0.5286068180451565,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5599509130752375,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5587048471290083,0.5470100089098399,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5412669039145906,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5298479108635097,0.5330298966224407,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.521735102853351,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5551032876712328,0.5363124853150483,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.548806282007511,1.793041053455054e-06,966.1313368421032,880.7832408981484,0.5333614654002714,0.5289243387038938,1.793041053455054e-06,1.4190043853404626e-06,6,SC02,966.1313368421032
2025,0.5499292640390652,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5801204392490258,0.5311364132479698,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2024,0.5265130025353133,-3.708761653270116e-08,,,,,,,1,SC01,777.9224028827342
2025,0.5718346003552399,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5489489955737147,0.548096884538355,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2024,0.5299173359451518,3.6065128509015462e-06,781.6786333441229,829.230374932737,0.5432579862249919,0.5367121615038024,1.0641125793484792e-06,3.188426984655288e-07,8,SC03,657.6342195893634
2025,0.5393839616175462,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5324840848806369,0.540384964699116,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5445931129476584,6.071817895517021e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5383151817933637,-3.1800583647975446e-06,8.531796113514363e-08,4,SC02,709.6169603305779
2025,0.5089132001310187,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5449630823117337,0.5309045204514389,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5471581824393578,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5355881786941581,0.5427666495001638,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5419068530514831,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5448673024523161,0.5404704850656487,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5353554382259769,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5691750563486101,0.5462993177259662,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5346372996931469,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5348543847722639,0.5384828111940063,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5175497975708501,4.497058433697592e-06,779.6415046587208,756.9293614359921,0.5304254243409173,0.5289474945346734,-1.0717657886308264e-05,-7.856381553362406e-07,9,SC01,714.9432785425078
2025,0.5392819567529245,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5265130025353133,0.5279346738931048,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4913519313304719,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.55262685013016,0.5286068180451565,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5351762162162164,-8.981406776666993e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-1.7167054099759548e-06,-2.908335833560282e-06,12,SC02,724.4012271482128
2025,0.5256827010093978,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5406055615745756,0.5098463019730074,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5179938587512793,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5466780310538488,0.5353061460428666,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5363781574539365,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5510581560283688,0.5255012157163796,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5675120269763956,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.51931070793312,0.5421638366334759,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5194382445141066,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4433447721179624,0.4902642122950778,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5350027071640806,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4803836575875486,0.5059223767359863,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2024,0.534788231221876,1.0862239601188025e-06,966.1313368421032,809.771332198426,0.5337208409179239,0.5349846244032254,-3.733806658193752e-06,-4.896970526250976e-07,7,SC02,753.0956107429364
2025,0.45541877394636,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4953550792171481,0.4934754995553845,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5413281063122923,1.7970016000049636e-06,632.8788993773337,771.378690206464,0.4651544397954441,0.5191994973512274,6.815355476306825e-07,1.053357565088776e-06,6,SC03,1048.3782718647246
2025,0.5409291258614436,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5265900142653352,0.5403679430406647,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5258808888888888,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.443664246643461,0.4996810086092362,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5626843286283026,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.519701747030049,0.5346030943800555,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5446119715928306,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5371134210526316,0.5343343414081365,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4983580916744621,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5024324390243904,0.512324763133183,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4913519313304719,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.55262685013016,0.5286068180451565,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5521867791842475,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5360825700615175,0.5144565590382059,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5475386802030457,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5435820013431832,0.5521176281184701,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2024,0.534788231221876,1.0862239601188025e-06,966.1313368421032,809.771332198426,0.5337208409179239,0.5349846244032254,-3.733806658193752e-06,-4.896970526250976e-07,7,SC02,753.0956107429364
2025,0.44992056028014,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5504219058050384,0.4959292476167256,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4957638287153652,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.529443618739903,0.5237369377751153,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5482496065685939,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.540468918918919,0.5462749549852718,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.44988663507109,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4602178973105134,0.4794378673048968,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4651544397954441,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5511159459459459,0.5117220126384343,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5530146407899218,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.557320377490388,0.5247252649931129,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2024,0.5408289355838786,3.613756106407727e-06,753.0956107429364,809.9591515966841,0.534788231221876,0.5364460025745595,1.0862239601188025e-06,3.220578027775927e-07,8,SC02,710.6505072050128
2025,0.5815750874737577,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5475556714471969,0.5528120348076367,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5332621513944221,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.471931556802244,0.5055716862476143,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5466780310538488,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5412465483234715,0.5410631529112963,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4572853801169591,7.31988876510386e-06,710.0870490102382,795.2784487276398,0.5348830034129693,0.5122538321591956,1.6337055802290353e-07,4.518359072881262e-06,6,SC02,966.1313368421032
2025,0.44903663003663,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.545500967634301,0.5121234191640213,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4694099999999998,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4441479093198992,0.4878464337355872,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5171268874172186,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5477774560496381,0.5192041845212486,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5224843617368594,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5392515957446808,0.5315846180936726,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.6100694533762057,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.572026070481243,0.5700340411901682,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5214434192672999,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5590551181102362,0.5363014393772848,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.481844824120603,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5539268206039076,0.5221501682989367,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5258808888888888,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.443664246643461,0.4996810086092362,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5425199323181048,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5459432535553245,0.5390222806443364,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.561070477518299,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4965350597609561,0.5173341424879667,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5335842337750595,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5745301792114695,0.5443796931454176,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.4703177925784966,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4858151034151033,0.4995107880851603,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4582562737642585,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5016338814150474,0.4860827489512561,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.44933234476367,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4645517110266159,0.4795606657501876,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5332621513944221,-3.175250012894301e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.6336346756829662e-06,-1.1565522453517653e-07,3,SC03,696.6125837328482
2025,0.534454353021509,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5286126984126985,0.5049952486909675,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.536183758700696,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5480776462631046,0.5402354411081157,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.576964639321075,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5464311999999999,0.5476113612783938,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2024,0.5265130025353133,-5.269613666217679e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,1.029906300103752e-07,-1.7345702175800015e-06,3,SC01,777.9224028827342
2025,0.5499813918868627,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5360179104477611,0.5479847397091208,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5128644295302014,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5519595159515952,0.5344074140486991,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5008663101604277,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4560485699949824,0.5024566941558496,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5383982966643008,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4900118854673148,0.4928659571114802,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5416440101339125,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4867156779661017,0.5196778553735759,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5786912732474964,1.7970016000049636e-06,1048.3782718647246,909.8784810355944,0.5413281063122923,0.5283912731184109,1.7970016000049636e-06,1.42517958254687e-06,6,SC03,1048.3782718647246
2025,0.5690770417104803,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5332621513944221,0.5247569166357154,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
